date,value
2022-08-02,946151.4676533624
2022-08-03,951473.3909384132
2022-08-04,952317.0002905854
2022-08-05,972064.2798466578
2022-08-08,986775.8129662112
2022-08-10,980124.3201773788
2022-08-11,995439.6386165089
2022-08-12,984723.7525993449
2022-08-15,984200.4832439189
2022-08-16,998764.3152248851
2022-08-17,988789.1433443219
2022-08-18,986696.3913001842
2022-08-19,961457.9309588874
2022-08-22,956509.9503450568
2022-08-23,966429.6882050877
2022-08-24,966798.1407084747
2022-08-25,977533.1031396067
2022-08-26,979832.793446455
2022-08-29,958630.5738663719
2022-08-30,932801.6677596136
2022-08-31,916866.0464136685
2022-09-01,897613.290293928
2022-09-02,922149.3083008413
2022-09-05,928545.2430603541
2022-09-06,928001.9374747436
2022-09-07,914973.6066885523
2022-09-08,917246.0012202386
2022-09-09,939815.6840698381
2022-09-12,953626.6438297974
2022-09-13,932196.8780818704
2022-09-14,926144.3504235925
2022-09-15,922064.5153031051
2022-09-16,910962.2104236454
2022-09-19,907680.299786963
2022-09-20,907697.0284474563
2022-09-21,904122.6770066499
2022-09-22,894633.3179445659
2022-09-23,857588.0215377323
2022-09-26,862500.4367388822
2022-09-27,874276.8381549047
2022-09-28,877604.7544231282
2022-09-29,878986.2848960683
2022-09-30,887562.9154083751
2022-10-03,895905.3273907015
2022-10-04,931990.8427586985
2022-10-05,924113.7477306693
2022-10-06,929899.6154534576
2022-10-07,931758.6968522068
2022-10-10,915576.7198821758
2022-10-11,916836.8812252219
2022-10-12,915765.7177772057
2022-10-13,908840.69662374
2022-10-14,902087.9715764392
2022-10-17,930968.4663523757
2022-10-18,927286.0650428939
2022-10-19,922080.919664485
2022-10-20,918925.7200947232
2022-10-21,920542.1312912637
2022-10-24,915781.1387325549
2022-10-25,926797.1204976473
2022-10-26,953403.8763452412
2022-10-27,957782.5669850106
2022-10-28,951045.9408847606
2022-10-31,953286.1711698318
2022-11-01,958524.6449861777
2022-11-02,957935.4416513608
2022-11-03,938509.5713601712
2022-11-04,985919.9231117801
2022-11-07,992006.2230470577
2022-11-08,986346.6557559548
2022-11-09,1001397.1836162676
2022-11-10,1014259.9059072235
2022-11-11,1027980.6908370408
2022-11-14,1027610.2754537575
2022-11-15,1029635.3594653254
2022-11-16,1024554.569586829
2022-11-17,1019118.4946459071
2022-11-18,1022638.6347869372
2022-11-21,1015355.0072870079
2022-11-22,1026345.8936225871
2022-11-23,1037528.8472905628
2022-11-24,1041791.6651278571
2022-11-25,1042502.070896209
2022-11-28,1042071.798354195
2022-11-29,1033663.0474174813
2022-11-30,1061176.304834666
2022-12-01,1059565.5143385672
2022-12-02,1045163.7812210706
2022-12-05,1050028.9732441234
2022-12-06,1049915.8856791805
2022-12-07,1044511.8798696008
2022-12-08,1046772.3433053639
2022-12-09,1046102.1219048443
2022-12-12,1039889.0694761438
2022-12-13,1059309.5836063158
2022-12-14,1038184.6729863758
2022-12-15,1018987.6184674229
2022-12-19,1029811.4205070026
2022-12-20,1027778.3346541838
2022-12-21,1040145.4662915693
2022-12-22,1030254.3659117505
2022-12-23,1038446.1704811965
2022-12-28,1045570.8651416984
2022-12-29,1034813.3519290906
2022-12-30,1022291.4956283602
2023-01-03,1043524.7956322591
2023-01-04,1041157.037246004
2023-01-05,1051058.016335445
2023-01-06,1072117.0372079336
2023-01-09,1091764.3838849692
2023-01-10,1084934.8985583684
2023-01-11,1088405.007532611
2023-01-12,1090599.49030125
2023-01-13,1106029.8209601732
2023-01-16,1096405.7142176453
2023-01-17,1092479.8366171203
2023-01-18,1095836.1031472522
2023-01-19,1088591.5090959326
2023-01-20,1087248.2108105896
2023-01-23,1099901.345157639
2023-01-24,1093870.4738616229
2023-01-25,1089887.6502786486
2023-01-26,1092196.4750119878
2023-01-27,1090057.9403086505
2023-01-30,1086616.4540658377
2023-01-31,1071490.9272771236
2023-02-01,1080169.132440079
2023-02-02,1078850.3652612786
2023-02-03,1082107.5857726315
2023-02-06,1069184.2519207548
2023-02-07,1072577.6692452328
2023-02-08,1074465.6503468181
2023-02-09,1067093.6657938964
2023-02-10,1049412.2052921725
2023-02-13,1059819.403741049
2023-02-14,1058241.219789134
2023-02-15,1040912.5993278781
2023-02-16,1044396.6713139974
2023-02-17,1035332.6476916666
2023-02-20,1044459.1098317495
2023-02-21,1029550.916261281
2023-02-22,1013930.3330864001
2023-02-23,1026910.1511030399
2023-02-24,1003600.5770120402
2023-02-27,1008121.4869491402
2023-02-28,1011689.7949968264
2023-03-01,1022403.8102366404
2023-03-02,1007393.6211440687
2023-03-03,1020398.7855558791
2023-03-06,1018647.0303450074
2023-03-07,1009384.6332785772
2023-03-08,1001340.8254162169
2023-03-09,1001569.6400070246
2023-03-10,992585.532934091
2023-03-13,999441.9098026641
2023-03-14,985500.7916732926
2023-03-15,966309.1511707853
2023-03-16,962651.562885871
2023-03-17,973139.315369465
2023-03-20,996623.443641614
2023-03-22,1009445.5180062226
2023-03-23,1012592.2741459537
2023-03-24,1002576.4178134362
2023-03-27,1008667.6992913131
2023-03-28,1029284.7208131384
2023-03-29,1032275.9703139855
2023-03-30,1034506.2747667044
2023-03-31,1020468.696921875
2023-04-03,1030832.7514294886
2023-04-04,1051617.7373474017
2023-04-05,1044025.7374559717
2023-04-06,1055952.5710910012
2023-04-11,1072148.93173473
2023-04-12,1068687.0022237645
2023-04-13,1079959.8352155075
2023-04-14,1069601.3237841679
2023-04-17,1071642.9957853493
2023-04-18,1089623.272005696
2023-04-19,1073701.0324710198
2023-04-20,1077786.6906474729
2023-04-21,1063961.030694665
2023-04-24,1066929.2144617266
2023-04-25,1060711.355461056
2023-04-26,1073580.9640410908
2023-04-28,1073301.8020082433
2023-05-02,1062949.1536252
2023-05-03,1069566.9740305068
2023-05-04,1075812.0645694
2023-05-05,1079936.8564695842
2023-05-08,1088944.7544651977
2023-05-09,1076251.3350976456
2023-05-10,1071962.4864488915
2023-05-11,1050601.0029959779
2023-05-12,1060506.5665553107
2023-05-15,1059423.2260739838
2023-05-16,1054899.1655899843
2023-05-17,1057223.5467174847
2023-05-18,1043236.7931751525
2023-05-19,1051362.3838552316
2023-05-22,1050959.3894991456
2023-05-23,1037985.9749755282
2023-05-24,1025696.4552479157
2023-05-25,1025175.0128702075
2023-05-26,1023237.4495428674
2023-05-29,1020541.8247101696
2023-05-30,1012137.7027825867
2023-05-31,1019768.801962583
2023-06-01,1032919.827328985
2023-06-02,1041768.6874265529
2023-06-05,1035789.2287280624
2023-06-06,1036377.4093654691
2023-06-07,1049157.4135696397
2023-06-08,1040412.9173874428
2023-06-09,1040145.8092331875
2023-06-12,1021735.3943832379
2023-06-13,1042106.3705342757
2023-06-14,1048032.5795653007
2023-06-15,1051638.6704428804
2023-06-19,1045180.8002636534
2023-06-20,1021580.2551036046
2023-06-21,1006717.6565242917
2023-06-22,997487.2727374571
2023-06-23,993454.3924276275
2023-06-26,988831.1059745757
2023-06-27,986188.8793839553
2023-06-28,986643.6695426962
2023-06-29,989625.375838791
2023-06-30,1003970.9284985376
2023-07-03,1009407.0647724629
2023-07-04,1008488.818666265
2023-07-05,1005434.52880937
2023-07-06,976251.5850621087
2023-07-07,984270.9059275729
2023-07-10,975331.780096346
2023-07-11,982798.6397158434
2023-07-12,1010330.0908786972
2023-07-13,1025121.2652594615
2023-07-14,1036366.0249803563
2023-07-17,1031599.6397298591
2023-07-18,1033660.886609385
2023-07-19,1031922.3474029254
2023-07-20,1032531.5141238151
2023-07-21,1027543.2687620887
2023-07-24,1025458.6618444172
2023-07-25,1029880.0179974285
2023-07-26,1029880.3905317313
2023-07-27,1033676.8713065597
2023-07-28,1038643.7672689899
2023-07-31,1046059.2166860449
2023-08-01,1031803.2321833166
2023-08-02,998287.4521170659
2023-08-03,1004655.1205670203
2023-08-04,1006132.204703891
2023-08-07,1006361.9608287095
2023-08-08,1003797.5215635189
2023-08-10,1015454.1439034612
2023-08-11,1008446.8411406715
2023-08-14,989769.9051517155
2023-08-15,979866.5159247007
2023-08-16,972033.6284032826
2023-08-17,954552.0407120247
2023-08-18,940066.4152998143
2023-08-21,947992.7682878146
2023-08-22,942561.042337263
2023-08-23,961863.64026323
2023-08-24,969626.220050079
2023-08-25,962831.4436637796
2023-08-28,979236.8858854623
2023-08-29,972858.3919817078
2023-08-30,979804.7135386309
2023-08-31,971090.3737311442
2023-09-01,964482.1809180144
2023-09-04,970224.5087296353
2023-09-05,967500.5847381533
2023-09-06,964290.624881778
2023-09-07,949155.4060912533
2023-09-08,954551.3461634215
2023-09-11,961215.7012103467
2023-09-12,964366.5852549479
2023-09-13,949644.9465555636
2023-09-14,963947.146733199
2023-09-15,973158.3758298868
2023-09-18,963565.3209505222
2023-09-19,959813.6380466607
2023-09-20,981305.9792602939
2023-09-21,957559.5043950136
2023-09-22,958048.8481402976
2023-09-26,946909.2367416788
2023-09-27,932751.9797322248
2023-09-28,935699.7063838717
2023-09-29,931931.3723704496
2023-10-02,911201.1991567307
2023-10-03,908443.089614903
2023-10-04,903278.6807251583
2023-10-05,912684.1452490874
2023-10-06,917122.7047100483
2023-10-09,931753.1086342529
2023-10-10,965542.7544477566
2023-10-11,966739.5100841045
2023-10-12,964023.3935820536
2023-10-13,971147.0407738304
2023-10-16,973720.5954248977
2023-10-17,976221.114511865
2023-10-18,964830.9100753932
2023-10-19,948383.5102997734
2023-10-20,945716.35106641
2023-10-23,934916.30103296
2023-10-24,934218.8222777132
2023-10-25,930709.9800706528
2023-10-26,927456.0901905629
2023-10-27,918939.8368293463
2023-10-30,923486.5866037018
2023-10-31,915731.5007668778
2023-11-01,908064.1351739797
2023-11-02,924583.3362603871
2023-11-03,951077.8961546123
2023-11-06,964037.3829934708
2023-11-07,936283.3980420762
2023-11-08,949936.199902551
2023-11-09,943047.2253285529
2023-11-10,924558.995631042
2023-11-13,932616.0139342765
2023-11-14,960316.4306000116
2023-11-15,979831.0099377761
2023-11-16,970797.6864376692
2023-11-17,969233.8068926359
2023-11-20,973259.2288924316
2023-11-21,972378.3270881679
2023-11-22,981407.8949043339
2023-11-23,987363.1535322805
2023-11-24,996540.498169805
2023-11-27,997579.5437555031
2023-11-28,1009560.7600712682
2023-11-29,1009214.9227296168
2023-11-30,1015972.6069958437
2023-12-01,1013494.524071612
2023-12-04,1007102.2943449861
2023-12-05,993526.4276050852
2023-12-06,992068.1566611022
2023-12-07,983522.9714833176
2023-12-08,973686.6366645275
2023-12-11,976211.1347139154
2023-12-12,955230.991094477
2023-12-13,949876.7439301403
2023-12-14,995818.950738708
2023-12-18,985925.3121791272
2023-12-19,1002170.9699137697
2023-12-20,999005.3615056012
2023-12-21,1005515.1031837321
2023-12-22,994832.0771125567
2023-12-27,1024791.8784805607
2023-12-28,1017202.872900147
2023-12-29,1020487.8091315834
2024-01-02,1003473.6287478947
2024-01-03,980080.8567051045
2024-01-04,979652.39808743
2024-01-05,980523.3870708243
2024-01-08,972300.5201618138
2024-01-09,965997.3099982361
2024-01-10,961014.0257273258
2024-01-11,965464.5419625331
2024-01-12,980560.0651752353
2024-01-15,970255.9000115144
2024-01-16,958275.5951805725
2024-01-17,934429.9906795515
2024-01-18,941032.0101732378
2024-01-19,946157.3032039492
2024-01-22,940529.3353961103
2024-01-23,956353.1201661249
2024-01-24,974929.5694329432
2024-01-25,974644.8048997198
2024-01-26,987728.692113372
2024-01-29,976294.3868360429
2024-01-30,981040.9143720268
2024-01-31,976269.0794408384
2024-02-01,978768.2953682785
2024-02-02,979035.0287293635
2024-02-05,968495.5762469673
2024-02-06,974475.7760274842
2024-02-07,972579.4646161242
2024-02-08,961743.7396128231
2024-02-09,953625.2959273964
2024-02-12,956375.1501061395
2024-02-13,943844.1815459804
2024-02-14,939546.3431540909
2024-02-15,950730.4137881058
2024-02-16,954426.0473743273
2024-02-19,954722.6459185323
2024-02-20,949595.183265282
2024-02-21,943799.551602709
2024-02-22,955740.0552880608
2024-02-23,954102.9235228577
2024-02-26,949773.7977566937
2024-02-27,946343.9739972195
2024-02-28,933670.4084939755
2024-02-29,943799.9806134219
2024-03-01,943210.7091754461
2024-03-04,947659.138819952
2024-03-05,956418.9404512348
2024-03-06,971136.8233673238
2024-03-07,976380.1769597214
2024-03-08,982188.8364136877
2024-03-11,990041.7518526549
2024-03-12,984883.2691583397
2024-03-13,1006537.4280521922
2024-03-14,988329.2876984929
2024-03-15,982146.720941253
2024-03-18,974982.4504605599
2024-03-19,961716.2195983082
2024-03-20,975707.414119612
2024-03-22,997142.6119300409
2024-03-25,1000355.5170458527
2024-03-26,1003103.8593971578
2024-03-27,1005674.9457836145
2024-03-28,1023368.8543668542
2024-04-02,1026855.8750659158
2024-04-03,1027986.1114332495
2024-04-04,1051840.4912740276
2024-04-05,1046790.6032536157
2024-04-08,1062287.3982190515
2024-04-09,1067970.6134876565
2024-04-10,1061076.1697942193
2024-04-11,1060573.2738796577
2024-04-12,1092847.935081599
2024-04-15,1067909.151753481
2024-04-16,1039409.9712513309
2024-04-17,1046170.1409309922
2024-04-18,1049787.868703576
2024-04-19,1051332.3848316064
2024-04-22,1038202.2431281883
2024-04-23,1039869.0861654787
2024-04-24,1046470.2182436865
2024-04-25,1046000.8118624828
2024-04-26,1055402.882970648
2024-04-29,1076331.8192619313
2024-04-30,1056207.0983647334
2024-05-02,1047521.6600854609
2024-05-03,1046506.9531888196
2024-05-06,1061794.3009763618
2024-05-07,1061369.8279634202
2024-05-08,1067762.2799050284
2024-05-09,1076652.8519072307
2024-05-10,1094668.521056767
2024-05-13,1093903.8566665668
2024-05-14,1096022.2621048177
2024-05-15,1108122.0575225337
2024-05-16,1104985.9331291008
2024-05-17,1115132.4326011448
2024-05-20,1128003.9838491743
2024-05-21,1123207.1001877463
2024-05-22,1109928.3662661978
2024-05-23,1094656.589107381
2024-05-24,1098856.5099905564
2024-05-27,1097296.1904920607
2024-05-28,1088719.3817722043
2024-05-30,1073542.2626080716
2024-05-31,1064991.307984822
2024-06-03,1072841.9884798268
2024-06-04,1049493.2237836784
2024-06-05,1055638.4140308567
2024-06-06,1062040.8448831001
2024-06-07,1045535.5104931103
2024-06-10,1034121.043731852
2024-06-11,1027179.3105437814
2024-06-12,1044583.2565042523
2024-06-13,1029877.8096706378
2024-06-14,1034367.6147066811
2024-06-18,1062335.2808978276
2024-06-19,1078609.1031566106
2024-06-20,1078920.5057164568
2024-06-21,1074950.2238175147
2024-06-24,1092297.2537683519
2024-06-25,1083792.1566385797
2024-06-26,1076731.9956563404
2024-06-27,1077716.6212120205
2024-06-28,1080232.9113152206
2024-07-01,1077059.7672803248
2024-07-02,1079129.1922061578
2024-07-03,1101219.7183298804
2024-07-04,1107504.413794747
2024-07-05,1109241.7179416264
2024-07-08,1108054.528342301
2024-07-09,1105396.9812989293
2024-07-10,1106241.617533903
2024-07-11,1118208.091296702
2024-07-12,1121719.657949574
2024-07-15,1128652.822318727
2024-07-16,1127747.7035386981
2024-07-17,1123727.8754003423
2024-07-18,1117052.6203203874
2024-07-19,1104072.1968605195
2024-07-22,1099428.2768665252
2024-07-23,1106628.3716427665
2024-07-24,1111428.792867131
2024-07-25,1101146.0461869393
2024-07-26,1109969.4843573994
2024-07-29,1105351.3475414496
2024-07-30,1107186.2559880002
2024-07-31,1140341.4159256974
2024-08-01,1124695.4258446915
2024-08-02,1106698.4180441229
2024-08-05,1088524.1989273739
2024-08-06,1093815.1146664612
2024-08-07,1105382.1639205075
2024-08-08,1107922.435542918
2024-08-12,1104707.5222546775
2024-08-13,1116933.6749322475
2024-08-14,1118466.89538202
2024-08-15,1133364.8085812845
2024-08-16,1138354.0800748721
2024-08-19,1160745.9147652758
2024-08-20,1169586.7121642227
2024-08-21,1171071.4574721064
2024-08-22,1152155.7462732464
2024-08-23,1151966.4455604034
2024-08-26,1149630.6196701112
2024-08-27,1154988.8530354416
2024-08-28,1137428.874844482
2024-08-29,1143355.3982374796
2024-08-30,1124788.4996393241
2024-09-02,1120183.7823078241
2024-09-03,1099628.9892886847
2024-09-04,1096996.92892312
2024-09-05,1093113.8288061628
2024-09-06,1081319.7247076342
2024-09-09,1081675.1942560594
2024-09-10,1077286.1658265768
2024-09-11,1063542.1367658398
2024-09-12,1089691.4889345514
2024-09-13,1101955.3739482372
2024-09-16,1106491.4266372994
2024-09-17,1118676.505815054
2024-09-18,1107548.7235211444
2024-09-19,1121683.5299124662
2024-09-20,1126139.3130596795
2024-09-23,1145956.2516749515
2024-09-25,1156940.102778389
2024-09-26,1176867.6368896628
2024-09-27,1174024.4579882983
2024-09-30,1150031.0663464214
2024-10-01,1163657.269747213
2024-10-02,1172158.0398767514
2024-10-03,1158203.1304391376
2024-10-04,1153133.703581331
2024-10-07,1144401.8753147474
2024-10-08,1131106.595685342
2024-10-09,1128701.5977512004
2024-10-10,1135120.664566937
2024-10-11,1147704.6490660543
2024-10-14,1148694.2587049974
2024-10-15,1146182.3312013114
2024-10-16,1166299.6756543433
2024-10-17,1187400.1006156525
2024-10-18,1197698.6140475527
2024-10-21,1207601.1313839953
2024-10-22,1206072.972947482
2024-10-23,1195384.3245789967
2024-10-24,1206667.5070267632
2024-10-25,1202362.4975744241
2024-10-28,1205104.8070595402
2024-10-29,1200467.2429739216
2024-10-30,1191344.0440160357
2024-10-31,1159534.8338997175
2024-11-01,1170553.4911077563
2024-11-04,1167587.1706575288
2024-11-05,1177920.0086769892
2024-11-06,1144588.9393338498
2024-11-07,1159418.70808448
2024-11-08,1139737.7143550701
2024-11-11,1128022.2104811012
2024-11-12,1111036.8342769204
2024-11-13,1109036.208533341
2024-11-14,1098478.0490091555
2024-11-15,1102905.0161836904
2024-11-18,1113734.0358249226
2024-11-19,1124498.624926396
2024-11-20,1133210.5831630437
2024-11-21,1128653.614953898
2024-11-22,1137745.7550043482
2024-11-25,1118556.2258343697
2024-11-26,1124400.7937275372
2024-11-27,1120635.178088938
2024-11-28,1109576.9291771438
2024-11-29,1105932.6948525049
2024-12-02,1117733.3608199528
2024-12-03,1118606.18490911
2024-12-04,1121972.6742278056
2024-12-05,1125815.7915833523
2024-12-06,1124147.4961207218
2024-12-09,1142825.0594516718
2024-12-10,1139134.8399525757
2024-12-11,1134493.3995059738
2024-12-12,1131695.9756470053
2024-12-13,1123866.458438099
2024-12-17,1102383.4295352986
2024-12-18,1100106.4931873016
2024-12-19,1084609.3269309702
2024-12-20,1085458.9433722217
2024-12-23,1081445.8610144986
2024-12-24,1089092.2210433108
2024-12-27,1087480.063256526
2024-12-30,1072928.360446262
2024-12-31,1072676.2102295812
2025-01-02,1091495.2601215418
2025-01-03,1093346.8091333017
2025-01-06,1095190.171343304
2025-01-07,1092316.2724386407
2025-01-08,1086814.2536961809
2025-01-09,1109804.6494331283
2025-01-10,1112167.7863865832
2025-01-13,1094227.6396445963
2025-01-14,1092818.4709837611
2025-01-15,1114473.1714361168
2025-01-16,1115127.8673237755
2025-01-17,1127158.0605824832
2025-01-20,1129973.5439968433
2025-01-21,1137388.5662178847
2025-01-22,1138589.5813179628
2025-01-23,1128139.412178326
2025-01-24,1140989.075074641
2025-01-27,1141941.106963339
2025-01-28,1140644.182117382
2025-01-29,1156480.5473748883
2025-01-30,1165113.3715291913
2025-01-31,1177729.2344875748
2025-02-03,1180184.4261968674
2025-02-04,1192855.4364442523
2025-02-05,1202160.2178413132
2025-02-06,1204841.4601379833
2025-02-07,1211209.7487327985
2025-02-10,1222080.8273882654
2025-02-11,1217217.5053325575
2025-02-12,1217209.071772708
2025-02-13,1212340.1200214375
2025-02-14,1221651.2422571543
2025-02-17,1206073.3621923395
2025-02-18,1216867.7851655302
2025-02-19,1197600.044165581
2025-02-20,1217323.5715456468
2025-02-21,1202633.069456728
2025-02-24,1187210.331037269
2025-02-25,1188661.5852985117
2025-02-26,1195625.0425344107
2025-02-27,1174281.4235568524
2025-02-28,1148495.453420165
2025-03-03,1187509.4279375584
2025-03-04,1180424.0792576892
2025-03-05,1208993.6835564761
2025-03-06,1218066.0026254305
2025-03-07,1240008.8901303287
2025-03-10,1224329.9837315492
2025-03-11,1225331.9012928072
2025-03-12,1213389.476558462
2025-03-13,1227250.0098113243
2025-03-14,1237136.9790254496
2025-03-17,1246589.9782555928
2025-03-18,1263062.5940664916
2025-03-19,1279764.9790489995
2025-03-20,1281244.9748122217
2025-03-24,1260809.7226256744
2025-03-25,1274376.6644255482
2025-03-26,1277616.5902152045
2025-03-27,1279794.2742822242
2025-03-28,1299216.4820539374
2025-03-31,1295022.5538178561
2025-04-01,1313813.8389955114
2025-04-02,1308975.4249337965
2025-04-03,1275331.863433177
2025-04-04,1188134.144067899
2025-04-07,1207690.2329461535
2025-04-08,1235028.7896642752
2025-04-09,1231040.5167515413
2025-04-10,1305362.2772419984
2025-04-11,1332290.747557287
2025-04-14,1349901.7401894582
2025-04-15,1368830.6706455208
2025-04-16,1384811.0264062718
2025-04-17,1362025.0303140958
2025-04-22,1367652.3191566458
2025-04-23,1332359.2040726498
2025-04-24,1339469.5219340413
2025-04-25,1185422.6706715126
2025-04-29,1331888.2839797984
2025-04-30,1340981.132695577
2025-05-02,1328632.7420007328
2025-05-05,1343230.0074676108
2025-05-06,1348104.9125329426
2025-05-07,1343963.4278834239
2025-05-08,1324934.797694811
2025-05-09,1337411.6303402493
2025-05-12,1311713.1968130677
2025-05-13,1319891.1472010787
2025-05-14,1306588.0870075603
2025-05-15,1312154.5428360596
2025-05-16,1309483.8529769692
2025-05-19,1320690.62638378
2025-05-20,1341555.2184974547
2025-05-21,1357157.944785986
2025-05-22,1356388.8314240056
2025-05-23,1371966.8529564203
2025-05-26,1363533.8630624488
2025-05-27,1353516.3086829155
2025-05-28,1359276.5362560763
2025-05-29,1364659.7159292796
2025-05-30,1353464.8244530128
2025-06-02,1393596.9209700057
2025-06-03,1377049.5441621814
2025-06-04,1391829.822704076
2025-06-05,1414608.2528352202
2025-06-06,1401466.8029337623
2025-06-09,1407667.1138151162
2025-06-10,1407564.40980536
2025-06-11,1401554.8719533372
2025-06-12,1423986.601985184
2025-06-13,1417818.2806424974
2025-06-17,1396404.8514195299
2025-06-18,1404000.4971780952
2025-06-19,1408772.2426522044
2025-06-20,1395538.0466426641
2025-06-23,1414909.7217564727
2025-06-24,1398652.2739521815
2025-06-25,1386403.3581536463
2025-06-26,1398883.9828814645
2025-06-27,1379562.7186362608
2025-06-30,1392675.7028063883
2025-07-01,1401138.2800946818
2025-07-02,1403731.5816947203
2025-07-03,1404898.2779691678
2025-07-04,1418959.522514366
2025-07-07,1423466.9091845488
2025-07-08,1413407.7260549564
2025-07-09,1414772.4495725788
2025-07-10,1418175.3208047196
2025-07-11,1431818.216170698
2025-07-14,1429452.079080176
2025-07-15,1431084.6690317418
2025-07-16,1423711.1819259755
2025-07-17,1427518.3604309603
2025-07-18,1449412.3301465919
2025-07-21,1486445.7550248005
2025-07-22,1482014.0233000962
2025-07-23,1494518.3531671152
2025-07-24,1482172.6442203657
2025-07-25,1464527.3489721562
2025-07-28,1457980.6284414085
2025-07-29,1466487.6689676915
2025-07-30,1466494.221314927
2025-07-31,1438723.3127011745
2025-08-01,1452795.771913896
2025-08-04,1497102.0788464197
2025-08-05,1515436.1173116039
2025-08-06,1524717.6413420027
2025-08-07,1533971.1717214538
2025-08-08,1538747.1320521624
2025-08-11,1527934.6012307778
2025-08-12,1530910.7316358907
